divPreLoadertoMakePayment,div#divCartLoadProgress
checkTerms,input#chkTNC
roviaBucksCheck,input[value="RB"]
creditCardCheck,input[value="CC"]
address1,input#add1
address2,input#add2
address_txtZipcode,input#txtZip
address_phnArea,input#Text1
address_phnExchange,input#Text2
address_phnDigits,input#Text3
typeRB,select#drpAddressType
paynow,a.jsBtnPayNow.btn.btn-warning
preloading,div#divWaitBookTrip
fillCCDetailsDiv,div#PaymentInputHolder
divPaymentBox,div.paymentbox
SpinningDiv,div#ajax-loading
address_Country,select#drpCountry
address_drpState,select#drpState
address_txtState,input#txtState
address_txtCity,input#txtCity
divErrors,div.alert-error
alertSuccess,div.alert-success
